,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15355,15355,2022-10-03,2022-09-30,KNTK,Kinetik Holdings Inc.,Welch Jamie,32.97,5684.0,2896040.0,0.1966539761884003,187401.48,1,3,95482438.8,0.3234414333347949,0.0175717273971959,7.394355949740919,0,2
15356,15356,2022-10-03,2022-09-29,IGXT,Intelgenx Technologies Corp.,Godin Andre,0.12,5000.0,308399.0,1.647994884623878,600.0,4,4,37007.88,0.7007171026017825,0.0650318683076494,1e-06,1,2
15357,15357,2022-10-03,2022-09-30,CDXC,Chromadex Corp.,Chau Hoi Shuen Solina Holly,1.25,960000.0,7885641.0,13.861532816962358,1200000.0,2,3,9857051.25,0.2765649890731689,0.0299994291078383,3.787875024959444,0,2
15358,15358,2022-10-03,2022-09-30,IGXT,Intelgenx Technologies Corp.,Zerbe Horst G,0.13,19000.0,8845423.0,0.2152627400703546,2470.0,4,3,1149904.99,0.7007171026017825,0.0650318683076494,1e-06,1,2
15359,15359,2022-10-03,2022-09-29,LFT,"Lument Finance Trust, Inc.",Keenan Walter C,20.91,2000.0,2000.0,0.0,41820.0,2,4,41820.0,0.8417756915936447,0.0136001699920328,1e-06,1,2
15360,15360,2022-10-03,2022-09-30,WOR,Worthington Industries Inc,Kennedy Patrick J.,40.86,93.0,7448.0,1.2644459551325629,3799.98,2,3,304325.28,0.3549449845692429,0.090619284255606,6.491973466421479,1,2
15361,15361,2022-10-03,2022-09-30,WOR,Worthington Industries Inc,Blom David P,41.29,5000.0,17200.0,40.98360655737705,206450.0,2,3,710188.0,0.3549449845692429,0.090619284255606,6.491973466421479,1,2
15362,15362,2022-10-03,2022-09-29,ASRV,Ameriserv Financial Inc /pa/,Kunkle Kim W,3.8,3331.0,193984.0,1.747153205037424,12657.8,2,4,737139.2,0.3161200290734254,0.0022760173188342,1e-06,1,2
15363,15363,2022-10-03,2022-09-30,TPL,Texas Pacific Land Corp,Stahl Murray,1777.23,12.0,369111.0,0.003251160257817,21326.76,4,3,655995142.53,0.2392976692021815,0.0223535271660092,8.496250753617364,1,2
15364,15364,2022-10-03,2022-10-01,GGROU,Golden Growers Cooperative,Harless Mark Leon,4.6,8000.0,48000.0,20.0,36800.0,2,2,220800.0,0.0,0.0,1e-06,1,2
15365,15365,2022-10-03,2022-09-29,CMRX,Chimerix Inc,Middleton Fred A,1.86,20000.0,3558923.0,0.5651436891958372,37200.0,1,4,6619596.78,0.1610035983202199,0.0180168398478484,4.787235830152887,1,2
15366,15366,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Kerwin Gregory M,28.73,35.0,39307.0,0.0891220207781625,1005.55,9,3,1129290.11,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15367,15367,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Mowery Theodore W,28.73,69.0,35516.0,0.1946568115778486,1982.37,9,3,1020374.68,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15368,15368,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,De Soto Matthew G,28.73,261.0,50588.0,0.5186083017068372,7498.53,9,3,1453393.24,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15369,15369,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Abel Robert A,28.73,17.0,23328.0,0.0729269443610312,488.41,9,3,670213.4400000001,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15370,15370,2022-10-03,2022-09-30,NYCB,New York Community Bancorp Inc,Lux Marshall,8.63,6000.0,14297.0,72.31529468482584,51780.00000000001,1,3,123383.11000000002,0.1569465660484899,0.0166893918500163,3.494931495110833,1,2
15371,15371,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Grubic Robert C,28.73,174.0,57663.0,0.3026665970881386,4999.02,9,3,1656657.99,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15372,15372,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Brumbaugh Kimberly J,28.73,87.0,5778.0,1.528729573010016,2499.51,9,3,166001.94,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15373,15373,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Gathagan Maureen M.,28.73,26.0,4290.0,0.6097560975609756,746.98,9,3,123251.7,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15374,15374,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Quandel Noble C Jr,28.73,104.0,146710.0,0.0709384336248175,2987.92,9,3,4214978.3,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15375,15375,2022-10-03,2022-09-30,HPP,"Hudson Pacific Properties, Inc.",Lammas Mark T,11.11,5000.0,189865.0,2.7046763854704783,55550.0,1,3,2109400.15,0.2154615216129789,0.0248703521706324,3.54545766657049,1,2
15376,15376,2022-10-03,2022-09-29,CAPL,Crossamerica Partners LP,Topper Joseph V. Jr.,18.48,2754.0,183581.0,1.5230026489407005,50893.92,2,4,3392576.88,0.5038149687889525,0.0129725716994585,2.8124947225056203,1,2
15377,15377,2022-10-03,2022-09-30,AEI,Alset Ehome International Inc.,Chan Heng Fai Ambrose,0.25,1000000.0,73685923.0,1.375782213015304,250000.0,1,3,18421480.75,0.9870964755037732,0.1111134048665512,2.5862122120671662,1,2
15378,15378,2022-10-03,2022-09-29,PED,Pedevco Corp,Kukes Simon G,1.06,100000.0,56722565.0,0.1766080360365165,106000.0,3,4,60125918.900000006,0.1880508983235993,0.0245145274296492,11.214953166906032,1,2
15379,15379,2022-10-03,2022-09-29,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,9.23,1000.0,2713886.0,0.0368611139576082,9230.0,1,4,25049167.78,0.1326952323610687,0.0219711442901523,4.607325357021205,1,2
15380,15380,2022-10-04,2022-09-30,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.46,400000.0,48871580.0,0.8252258333646232,584000.0,4,4,71352506.8,0.1427639946341483,0.0647545246242939,1.242234829118668,0,2
15381,15381,2022-10-04,2022-09-30,HPP,"Hudson Pacific Properties, Inc.",Suazo Arthur X.,11.11,4347.0,77102.0,5.97484708954711,48295.17,2,4,856603.22,0.2193361796759004,0.0168152987683568,1e-06,1,2
15382,15382,2022-10-04,2022-09-30,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.46,400000.0,48871580.0,0.8252258333646232,584000.0,4,4,71352506.8,0.1427639946341483,0.0647545246242939,1.242234829118668,0,2
15383,15383,2022-10-04,2022-10-03,SACH,Sachem Capital Corp.,Goldberg Arthur L,3.39,3000.0,30628.0,10.858549297813813,10170.0,1,1,103828.92,0.0516555490278776,0.0498540105844275,1e-06,1,2
15384,15384,2022-10-04,2022-09-30,GMDA,Gamida Cell Ltd.,Jenkins Abigail L.,1.55,16129.0,266129.0,6.4516,24999.95,4,4,412499.95,0.3065320638943233,0.0406013995054781,6.25000084665689,1,2
15385,15385,2022-10-04,2022-09-30,IMVT,"Immunovant, Inc.",Pande Atul,5.6,15000.0,102985.0,17.048360515997047,84000.0,2,4,576716.0,0.7408657993207236,0.1717468723319564,20.1958335755456,1,2
15386,15386,2022-10-04,2022-08-29,AAT,"American Assets Trust, Inc.",Rady Ernest S,28.52,35000.0,11573028.0,0.3033447310060263,998200.0,1,36,330062758.56,0.1623017329426337,0.0140533725251854,1e-06,1,2
15387,15387,2022-10-04,2022-10-03,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.66,294.0,1765500.0,0.0166552798936781,1664.04,3,1,9992730.0,0.9284766908852594,0.0256944130351461,1e-06,0,2
15388,15388,2022-10-04,2022-09-30,GMDA,Gamida Cell Ltd.,Blum Robert I,1.55,50000.0,52000.0,2500.0,77500.0,4,4,80600.0,0.3065320638943233,0.0406013995054781,6.25000084665689,1,2
15389,15389,2022-10-04,2022-09-30,GMDA,Gamida Cell Ltd.,Tomasello Shawn,1.55,9677.0,11677.0,483.85,14999.35,4,4,18099.35,0.3065320638943233,0.0406013995054781,6.25000084665689,1,2
15390,15390,2022-10-04,2022-09-30,GMDA,Gamida Cell Ltd.,Wills Stephen T,1.55,9677.0,11677.0,483.85,14999.35,4,4,18099.35,0.3065320638943233,0.0406013995054781,6.25000084665689,1,2
15391,15391,2022-10-04,2022-09-30,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,34.44,1500.0,344500.0,0.4373177842565597,51660.0,2,4,11864580.0,0.3295295557886873,0.0126776358235458,1e-06,1,2
15392,15392,2022-10-04,2022-10-03,KFS,Kingsway Financial Services Inc,Hansen Kent A,7.11,211.0,93229.0,0.226837816336623,1500.21,2,1,662858.1900000001,0.3109110887358137,0.0190898344559756,1e-06,1,2
15393,15393,2022-10-04,2022-10-03,KFS,Kingsway Financial Services Inc,Fitzgerald John Taylor Maloney,7.11,293.0,1879609.0,0.0155907787727024,2083.23,2,1,13364019.99,0.3109110887358137,0.0190898344559756,1e-06,1,2
15394,15394,2022-10-04,2022-09-30,FTK,Flotek Industries Inc/cn/,Gibson John W Jr,0.99,4000.0,886780.0,0.4531140261446793,3960.0,1,4,877912.2,0.754078394023962,0.0456896022561745,9.174313832990851,1,2
15395,15395,2022-10-04,2022-09-30,RWLK,Rewalk Robotics Ltd.,Lind Global Fund II LP,0.9,9896.0,4478917.0,0.2214355224555892,8906.4,1,4,4031025.3,0.1429827382566556,0.0257242493114965,3.186811365780136,0,2
15396,15396,2022-10-04,2022-10-03,NEOG,Neogen Corp,Boehm William T,13.89,2000.0,23242.0,9.415309292910273,27780.0,1,1,322831.38,0.1228690861385599,0.0190520556636679,1e-06,1,2
15397,15397,2022-10-04,2022-10-03,AGR,"Avangrid, Inc.",Solomont Alan D,42.33,120.0,8885.0,1.3690815744438103,5079.599999999999,1,1,376102.05,0.263395556721799,0.0154321999751754,1e-06,1,2
15398,15398,2022-10-04,2022-09-30,QNBC,Qnb Corp,Bimes Randy S.,27.19,368.0,112027.0,0.3295748663341065,10005.92,2,4,3046014.1300000004,1.086639371625629,0.0118273062552779,1.666669492368345,1,2
15399,15399,2022-10-04,2022-09-30,GMS,Gms Inc.,"Coliseum Capital Management, LLC",40.19,205000.0,6336573.0,3.343350882391843,8238949.999999999,1,4,254666868.87,0.4260190515457525,0.0419325669841476,1.6968325498963688,0,2
15400,15400,2022-10-04,2022-09-23,VBHI,"Verde Bio Holdings, Inc.",Cox Scott,0.0,3369952.0,3978547.0,553.7265340661688,0.0,2,11,0.0,0.4022711936892303,0.017148998130302,0.961534586768145,1,2
15401,15401,2022-10-04,2022-10-03,VBHI,"Verde Bio Holdings, Inc.",Cox Scott,0.0,598571.0,3978547.0,17.709326930132047,0.0,2,1,0.0,0.4022711936892303,0.017148998130302,0.961534586768145,1,2
15402,15402,2022-10-04,2022-09-30,PED,Pedevco Corp,Kukes Simon G,1.05,100000.0,56822565.0,0.1762966819289642,105000.0,3,4,59663693.25,0.232693310117587,0.0245145274296492,12.264162401747924,1,2
15403,15403,2022-10-04,2022-10-03,MLKN,"Millerknoll, Inc.",Owen Andrea,16.88,60606.0,100468.0,152.039536400582,1023029.28,1,1,1695899.84,0.1578799384032567,0.0615715773840554,1e-06,1,2
15404,15404,2022-10-04,2022-09-30,WSR,Whitestone Reit,Mastandrea Christine J,8.56,500.0,305808.0,0.1637690463400893,4280.0,1,4,2617716.48,0.202291224422358,0.0244131977412044,1e-06,0,2
15405,15405,2022-10-04,2022-10-03,ASRV,Ameriserv Financial Inc /pa/,Kunkle Kim W,3.8,724.0,194708.0,0.3732266578686902,2751.2,3,1,739890.4,0.2554606338586296,0.004701396776257,1e-06,1,2
15406,15406,2022-10-04,2022-09-30,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,9.46,1000.0,2714886.0,0.0368475315470141,9460.0,2,4,25682821.56,0.1216433837627348,0.0332107314877939,1e-06,1,2
15407,15407,2022-10-04,2022-10-03,TPL,Texas Pacific Land Corp,Stahl Murray,1866.0,12.0,369184.0,0.0032505173740153,22392.0,4,1,688897344.0,0.2981934448569465,0.0429190606393148,2.7690520814085477,1,2
15408,15408,2022-10-04,2022-10-03,ORI,Old Republic International Corp,Kovaleski Charles J,21.4,631.0,14315.0,4.611224788073662,13503.4,1,1,306341.0,0.1296687449588159,0.0286002899298994,1e-06,1,2
15409,15409,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Aeppel Glyn,89.29,223.0,12606.0,1.800856012274893,19911.67,11,4,1125589.74,0.1145403407415618,0.028951388916089,1e-06,1,2
15410,15410,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Glasscock Larry C,89.29,417.0,34450.0,1.225281344577322,37233.93,11,4,3076040.5,0.1145403407415618,0.028951388916089,1e-06,1,2
15411,15411,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Horn Karen N,89.29,634.0,33018.0,1.9577569169960476,56609.86,11,4,2948177.22,0.1145403407415618,0.028951388916089,1e-06,1,2
15412,15412,2022-10-04,2022-10-03,HOFT,Hooker Furnishings Corp,Smith Anne J,13.89,1000.0,12614.0,8.610297916307903,13890.0,1,1,175208.46000000002,0.2276412135410332,0.0165063970367482,1e-06,1,2
15413,15413,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Leibowitz Reuben S,89.29,583.0,57234.0,1.02910804751902,52056.07000000001,11,4,5110423.86,0.1145403407415618,0.028951388916089,1e-06,1,2
15414,15414,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Rodkin Gary M,89.29,241.0,12584.0,1.9525236976423883,21518.890000000003,11,4,1123625.36,0.1145403407415618,0.028951388916089,1e-06,1,2
15415,15415,2022-10-04,2022-09-30,QNBC,Qnb Corp,Mann Jennifer L,27.19,221.0,4792.0,4.8348282651498575,6008.990000000001,2,4,130294.48,1.086639371625629,0.0118273062552779,1.666669492368345,1,2
15416,15416,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Roe Peggy Fang,89.29,38.0,1986.0,1.950718685831622,3393.0200000000004,11,4,177329.94,0.1145403407415618,0.028951388916089,1e-06,1,2
15417,15417,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Selig Stefan M,89.29,202.0,25546.0,0.7970328282828283,18036.58,11,4,2281002.3400000003,0.1145403407415618,0.028951388916089,1e-06,1,2
15418,15418,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Smith Daniel C.,89.29,406.0,24081.0,1.7148891235480466,36251.740000000005,11,4,2150192.49,0.1145403407415618,0.028951388916089,1e-06,1,2
15419,15419,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Smith J Albert Jr,89.29,795.0,58838.0,1.3696742070533914,70985.55,11,4,5253645.0200000005,0.1145403407415618,0.028951388916089,1e-06,1,2
15420,15420,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Stewart Marta R,89.29,188.0,9813.0,1.9532467532467528,16786.52,11,4,876202.77,0.1145403407415618,0.028951388916089,1e-06,1,2
15421,15421,2022-10-04,2022-09-30,CAMP,Calamp Corp.,Cummins Wes,3.9,102311.0,2757883.0,3.85269162349957,399012.9,3,4,10755743.7,0.2331971102320316,0.0362669369617524,0.7092248149663288,1,2
15422,15422,2022-10-04,2022-09-30,CVLY,Codorus Valley Bancorp Inc,Giambalvo John W,18.98,588.0,42617.0,1.3990340003331034,11160.24,2,4,808870.66,0.4029564549590734,0.0021345652420097,1.0565179734103716,1,2
15423,15423,2022-10-04,2022-09-30,SPG,Simon Property Group Inc /de/,Hubbard Allan B,89.29,470.0,28110.0,1.7004341534008682,41966.3,11,4,2509941.9000000004,0.1145403407415618,0.028951388916089,1e-06,1,2
15424,15424,2022-10-04,2022-10-03,CVLY,Codorus Valley Bancorp Inc,Messick John Rodney,18.98,250.0,7305.0,3.5435861091424523,4745.0,2,1,138648.9,0.4029564549590734,0.0021345652420097,1.0565179734103716,1,2
15425,15425,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Leitzell Cynthia F,14.43,272.0,22555.0,1.2206614908226,3924.96,6,2,325468.65,0.5647558975435597,0.0068076510277578,1e-06,1,2
15426,15426,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Corelli Julia D,14.43,221.0,19008.0,1.1763453451855006,3189.03,6,2,274285.44,0.5647558975435597,0.0068076510277578,1e-06,1,2
15427,15427,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Fish Andrew D.,14.43,237.0,16716.0,1.4381940651738576,3419.91,6,2,241211.88,0.5647558975435597,0.0068076510277578,1e-06,1,2
15428,15428,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Feinstein Norman,14.43,237.0,21160.0,1.132724752664532,3419.91,6,2,305338.8,0.5647558975435597,0.0068076510277578,1e-06,1,2
15429,15429,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Scartozzi Stephen P,14.43,254.0,21519.0,1.1944509757818011,3665.22,6,2,310519.17,0.5647558975435597,0.0068076510277578,1e-06,1,2
15430,15430,2022-10-05,2022-10-03,TACT,Transact Technologies Inc,"B. Riley Financial, Inc.",3.65,32226.0,1034366.0,3.215718362703814,117624.9,1,2,3775435.9,0.7621082877365681,0.0275991000242905,3.0769200673000614,0,2
15431,15431,2022-10-05,2022-10-03,MLVF,"Malvern Bancorp, Inc.",Kent Howard,14.43,334.0,202217.0,0.1654423601789155,4819.62,6,2,2917991.31,0.5647558975435597,0.0068076510277578,1e-06,1,2
15432,15432,2022-10-05,2022-10-03,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.82,9500.0,403502.0,2.4111552733234856,64790.0,4,2,2751883.64,0.1507348811389564,0.0513116302419597,1e-06,1,2
15433,15433,2022-10-05,2022-10-05,FMBM,F&m Bank Corp,Shillingburg Stephanie E,23.79,33.0,10179.0,0.3252513305736251,785.0699999999999,2,0,242158.41,0.916968074595288,0.0040615922788316,1e-06,1,2
15434,15434,2022-10-05,2022-10-04,OTLK,"Outlook Therapeutics, Inc.",Hilzinger Kurt J,1.28,111203.0,473117.0,30.72636040606332,142339.84,2,1,605589.76,0.3040727196834971,0.01448011173949,0.7999992370605469,1,2
15435,15435,2022-10-05,2022-10-03,TCON,"Tracon Pharmaceuticals, Inc.",Theuer Charles,1.67,5000.0,272518.0,1.8690331117906085,8350.0,1,2,455105.06,0.5185453761120689,0.0135370648643294,6.626507019093379,1,2
15436,15436,2022-10-05,2022-10-04,TPL,Texas Pacific Land Corp,Stahl Murray,1969.99,12.0,369196.0,0.0032504117188177,23639.88,4,1,727312428.04,0.266821908684298,0.0482305545695369,0.5493006486796632,1,2
15437,15437,2022-10-05,2022-10-03,ISBA,Isabella Bank Corp,Catlin Jon D,20.33,37.0,320.0,13.074204946996469,752.2099999999999,3,2,6505.599999999999,0.6706735158845833,0.0078772800075939,1.1904761904761905,1,2
15438,15438,2022-10-05,2022-10-03,ISBA,Isabella Bank Corp,Wheeler Peggy,20.33,37.0,7790.0,0.4772346188572166,752.2099999999999,3,2,158370.69999999998,0.6706735158845833,0.0078772800075939,1.1904761904761905,1,2
15439,15439,2022-10-05,2022-10-03,TAYD,Taylor Devices Inc,Carey Robert Michael,10.7,2500.0,5000.0,100.0,26750.0,1,2,53500.0,0.6159561945965231,0.0180496262223621,7.246376544514659,1,2
15440,15440,2022-10-05,2022-10-03,RDFN,Redfin Corp,Slavet James,5.81,6667.0,209213.0,3.291597957994727,38735.27,1,2,1215527.53,0.3104696703246861,0.026042145793734,1e-06,1,2
15441,15441,2022-10-05,2022-10-03,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.17,20000.0,7296163.0,0.2748701479062522,3400.0000000000005,1,2,1240347.7100000002,1.0040740187233483,0.2877374119506513,20.000004768371586,1,2
15442,15442,2022-10-05,2022-10-03,RKT,"Rocket Companies, Inc.",Farner Jay,6.81,87900.0,4739707.0,1.889588282574922,598599.0,4,2,32277404.67,0.1507348811389564,0.0513116302419597,1e-06,1,2
15443,15443,2022-10-05,2022-10-05,FMBM,F&m Bank Corp,Russell Kevin A.,23.79,15.0,5525.0,0.2722323049001814,356.85,2,0,131439.75,0.916968074595288,0.0040615922788316,1e-06,1,2
15444,15444,2022-10-05,2022-10-04,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.9,3500.0,1769000.0,0.1982441234777683,20650.0,3,1,10437100.0,1.3694204714147138,0.0236227442049419,1e-06,0,2
15445,15445,2022-10-05,2022-10-03,ISBA,Isabella Bank Corp,Schwind Jerome E,20.33,30.0,21214.0,0.1416163141993957,609.9,3,2,431280.62,0.6706735158845833,0.0078772800075939,1.1904761904761905,1,2
15446,15446,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Nachmias Stuart,85.76,21.0,1329.0,1.6055045871559632,1800.96,10,6,113975.04,0.1069244288368471,0.0216853909452521,1e-06,1,2
15447,15447,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Donnley Deneen L,85.76,40.0,1294.0,3.189792663476874,3430.4,10,6,110973.44,0.1069244288368471,0.0216853909452521,1e-06,1,2
15448,15448,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Hoglund Robert N,85.76,146.0,43867.0,0.3339356373367489,12520.96,10,6,3762033.92,0.1069244288368471,0.0216853909452521,1e-06,1,2
15449,15449,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Ketschke Matthew,85.76,8.0,2642.0,0.3037205770690964,686.08,10,6,226577.92,0.1069244288368471,0.0216853909452521,1e-06,1,2
15450,15450,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Miller Joseph,85.76,12.0,1180.0,1.0273972602739727,1029.12,10,6,101196.8,0.1069244288368471,0.0216853909452521,1e-06,1,2
15451,15451,2022-10-06,2022-10-04,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,1.0,10481.0,3814141.0,0.2755503909392532,10481.0,2,2,3814141.0,0.3403090179362347,0.0212782455057251,1.0101000370632516,1,2
15452,15452,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Nadkarni Gurudatta D,85.76,116.0,9055.0,1.297684304732073,9948.16,10,6,776556.8,0.1069244288368471,0.0216853909452521,1e-06,1,2
15453,15453,2022-10-06,2022-10-05,SNX,Td Synnex Corp,Miau Matthew,87.82,4997878.0,9760088.0,104.94871078763852,438913645.96,2,1,857130928.16,0.4062576563418393,0.0166249219184821,1e-06,1,2
15454,15454,2022-10-06,2022-10-04,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",16.12,5549.0,957560.0,0.5828714164017013,89449.88,2,2,15435867.2,0.112320637238167,0.0228444675423778,1.8018000878926872,0,2
15455,15455,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Shannon Nancy,85.76,5.0,202.0,2.538071065989848,428.8,10,6,17323.52,0.1069244288368471,0.0216853909452521,1e-06,1,2
15456,15456,2022-10-06,2022-10-04,TNGX,"Tango Therapeutics, Inc.","Boxer Capital, LLC",3.92,182000.0,7053642.0,2.648566383405888,713440.0,1,2,27650276.64,0.1905682133710403,0.0687581940761858,5.839410299798302,0,2
15457,15457,2022-10-06,2022-10-04,LAZY,"Lazydays Holdings, Inc.","B. Riley Financial, Inc.",12.95,191203.0,1969114.0,10.754362844934308,2476078.85,1,2,25500026.3,0.4976786014654544,0.0120261530143598,1e-06,0,2
15458,15458,2022-10-06,2022-10-05,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.2,25000.0,7321163.0,0.3426458537179062,5000.0,2,1,1464232.6,0.9609657881938158,0.2056254877152162,24.999998,1,2
15459,15459,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Cawley Timothy,85.76,74.0,18697.0,0.3973581055683832,6346.240000000001,10,6,1603454.7200000002,0.1069244288368471,0.0216853909452521,1e-06,1,2
15460,15460,2022-10-06,2022-09-30,ED,Consolidated Edison Inc,Sanchez Robert,85.76,68.0,9775.0,0.7005253940455342,5831.68,10,6,838304.0,0.1069244288368471,0.0216853909452521,1e-06,1,2
15461,15461,2022-10-06,2022-10-04,LGIQ,"Logiq, Inc.",Suen Brent,0.35,178000.0,560270.0,46.5639469484919,62299.99999999999,1,2,196094.5,0.2532546745185576,0.0455507809680961,12.121209110876649,1,2
15462,15462,2022-10-06,2022-10-04,USEG,Us Energy Corp,Marsh Wallis T,2.94,5979.0,3117893.0,0.1921325589331838,17578.26,1,2,9166605.42,0.5255913820126835,0.0172797297759022,2.317878598837685,0,2
15463,15463,2022-10-06,2022-10-04,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",11.81,223100.0,9541900.0,2.394085075331588,2634811.0,2,2,112689839.0,0.2065567572390874,0.0316505200235754,2.083333333333333,0,2
15464,15464,2022-10-06,2022-10-04,EFTR,"Effector Therapeutics, Inc.",Ehrlich Christopher B,0.57,346.0,178415.0,0.1943067013348758,197.22,1,2,101696.55,0.7124371583827052,0.049127351417392,3.937013565078699,1,2
15465,15465,2022-10-06,2022-10-05,SNX,Td Synnex Corp,Silver Star Developments Ltd,87.82,4997878.0,5299980.0,1654.3677301044015,438913645.96,2,1,465444243.6,0.4062576563418393,0.0166249219184821,1e-06,0,2
15466,15466,2022-10-06,2022-10-05,TPL,Texas Pacific Land Corp,Stahl Murray,2013.48,12.0,369208.0,0.0032503060704883,24161.76,4,1,743392923.84,0.1563849736451531,0.0317978962228501,1.5909767313080856,1,2
15467,15467,2022-10-06,2022-09-20,FMBM,F&m Bank Corp,Hanna Mark Christopher,23.99,2105.0,16157.0,14.980074010816963,50498.95,3,16,387606.43,0.8388704928078611,0.0038858387768107,1e-06,1,2
15468,15468,2022-10-06,2022-10-03,PRPO,"Precipio, Inc.",Danieli Ilan,0.87,11000.0,40546.0,37.2300819061802,9570.0,2,3,35275.02,0.466155553331686,0.0131360044846362,0.5780341244511894,1,2
15469,15469,2022-10-06,2022-10-05,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,0.99,1982.0,1487763.0,0.1333978560770396,1962.18,1,1,1472885.37,0.8046786785432841,0.0469352092453225,8.490569644994716,1,2
15470,15470,2022-10-06,2022-10-03,LBSR,Liberty Star Uranium & Metals Corp.,Guarnera Bernard John,0.15,75000.0,75000.0,0.0,11250.0,4,3,11250.0,1.1583751283739174,0.0077088008705929,1e-06,1,2
15471,15471,2022-10-06,2022-10-03,PRPO,"Precipio, Inc.",Sabet Ahmed Zaki,0.87,500.0,6113.0,8.907892392659896,435.0,2,3,5318.31,0.466155553331686,0.0131360044846362,0.5780341244511894,0,2
15472,15472,2022-10-06,2022-10-04,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,49271580.0,0.8184715943294651,636000.0,4,2,78341812.2,0.285427101578666,0.0371751233278712,0.6249993946403355,0,2
15473,15473,2022-10-06,2022-10-04,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.59,400000.0,49271580.0,0.8184715943294651,636000.0,4,2,78341812.2,0.285427101578666,0.0371751233278712,0.6249993946403355,0,2
15474,15474,2022-10-06,2022-10-04,COIN,"Coinbase Global, Inc.",Lutke Tobias,69.09,5610.0,71947.0,8.456818969805688,387594.9,1,2,4970818.23,0.0899966217988039,0.0478866210060459,1e-06,1,2
15475,15475,2022-10-06,2022-10-05,NREF,"Nexpoint Real Estate Finance, Inc.",McGraner Matt,15.44,10000.0,86563.0,13.061139192560375,154400.0,1,1,1336532.72,0.3061301988219572,0.0285212379742824,4.949831308088415,0,2
